"","PIratio","solvency","deny","target","target1","target2","target3"
"86",9.85064207477947,77.3514895336898,"Denied",1,0,1,0
"87",8.7274426591845,79.8089673251439,"Denied",1,0,1,0
"88",11.5331032312589,141.810404818415,"Denied",1,0,1,0
"89",8.87737881485565,101.410178700508,"Denied",1,0,1,0
"90",11.8726187003537,90.5765600927529,"Denied",1,0,1,0
"91",8.4423345848759,87.347437686488,"Denied",1,0,1,0
"92",7.89939504369318,82.7672132731141,"Denied",1,0,1,0
"93",10.5820199268071,111.624518262806,"Denied",1,0,1,0
"94",8.38010345724777,119.912797040605,"Denied",1,0,1,0
"95",10.2770791036583,97.8005626765471,"Denied",1,0,1,0
"96",10.4394545473193,112.818752948229,"Denied",1,0,1,0
"97",6.08483717246104,38.4693458955709,"Denied",1,0,1,0
"98",7.50131478815299,81.838265158736,"Denied",1,0,1,0
"99",7.8316666846857,63.9634948708194,"Denied",1,0,1,0
"100",10.7268794546822,135.980938637269,"Denied",1,0,1,0
"101",4.23993716112721,93.404827739588,"Undecided",2,0,0,1
"102",2.95302324561675,84.7064238865939,"Undecided",2,0,0,1
"103",5.10136133204042,111.056563231284,"Undecided",2,0,0,1
"104",3.85591438911239,88.1185478281467,"Undecided",2,0,0,1
"105",3.12080344644678,101.187388646773,"Undecided",2,0,0,1
"106",3.85573552932085,114.434588325769,"Undecided",2,0,0,1
"107",2.39002432129578,121.682014028572,"Undecided",2,0,0,1
"108",4.35168448869813,87.6772356954074,"Undecided",2,0,0,1
"109",5.72236393943294,105.023237941625,"Undecided",2,0,0,1
"110",5.61098352276655,115.730693527213,"Undecided",2,0,0,1
"111",2.5363252577734,116.384619227424,"Undecided",2,0,0,1
"112",4.92512150401708,97.6191945686856,"Undecided",2,0,0,1
"113",5.50738605381599,101.318533046376,"Undecided",2,0,0,1
"114",5.05241262709521,80.1433463234698,"Undecided",2,0,0,1
"115",3.45392250016892,87.743424996905,"Undecided",2,0,0,1
"116",2.23784991698195,109.466157338567,"Undecided",2,0,0,1
"117",2.96677662660178,96.3561965623695,"Undecided",2,0,0,1
"118",2.77045881560132,74.3178402160565,"Undecided",2,0,0,1
"119",4.1298829459144,117.207017734125,"Undecided",2,0,0,1
"120",4.13698880642806,113.542098258619,"Undecided",2,0,0,1
"121",4.41070129293456,102.038015997261,"Undecided",2,0,0,1
"122",4.43425927929881,100.130159164682,"Undecided",2,0,0,1
"123",3.42209288332714,124.065555790131,"Undecided",2,0,0,1
"124",4.39065765290477,104.830259741758,"Undecided",2,0,0,1
"125",3.69709698078673,73.1585286540961,"Undecided",2,0,0,1
"126",4.3382585767505,95.691904113029,"Undecided",2,0,0,1
"127",3.80333748068271,75.6501720197099,"Undecided",2,0,0,1
"128",4.86269594053599,94.6697814318821,"Undecided",2,0,0,1
"129",3.83092247006238,118.327198119801,"Undecided",2,0,0,1
"130",3.93656097844939,105.379988285564,"Undecided",2,0,0,1
"131",2.2581500593283,68.0126598540084,"Undecided",2,0,0,1
"132",4.39359764211454,101.842029214698,"Undecided",2,0,0,1
"133",2.3312588546164,130.641954532051,"Undecided",2,0,0,1
"134",3.23904940364606,83.4988619327847,"Undecided",2,0,0,1
"135",6.25556628279233,121.727671914144,"Undecided",2,0,0,1
"136",2.69051059499063,112.922365203959,"Undecided",2,0,0,1
"137",3.26928696388882,98.1775316439066,"Undecided",2,0,0,1
"138",3.3903904365671,97.7233376894546,"Undecided",2,0,0,1
"139",4.70888106283061,104.020632589908,"Undecided",2,0,0,1
"140",4.24457427613603,128.56495128928,"Undecided",2,0,0,1
"141",3.89401868395988,104.116877335947,"Undecided",2,0,0,1
"142",3.76348422382427,94.3719074282788,"Undecided",2,0,0,1
"143",5.52027216803414,107.564898687018,"Undecided",2,0,0,1
"144",4.60658564974824,94.9341955520841,"Undecided",2,0,0,1
"145",3.25448380454599,105.272836109979,"Undecided",2,0,0,1
"146",5.89271198427679,104.843617976713,"Undecided",2,0,0,1
"147",3.44917150472686,74.1594340476801,"Undecided",2,0,0,1
"148",4.01578746444871,116.810329447636,"Undecided",2,0,0,1
"149",3.92755555066961,108.918952604942,"Undecided",2,0,0,1
"150",4.09320222434924,116.2613569477,"Undecided",2,0,0,1
